,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,2014.6548
1,FDW14,OUT017,2014.6548
2,NCN55,OUT010,2014.6548
3,FDQ58,OUT017,2014.6548
4,FDY38,OUT027,2014.6548
5,FDH56,OUT046,2014.6548
6,FDL48,OUT018,2014.6548
7,FDC48,OUT027,2014.6548
8,FDN33,OUT045,2014.6548
9,FDA36,OUT017,2014.6548
10,FDT44,OUT017,2014.6548
11,FDQ56,OUT045,2014.6548
12,NCC54,OUT019,2014.6548
13,FDU11,OUT049,2014.6548
14,DRL59,OUT013,2014.6548
15,FDM24,OUT049,2014.6548
16,FDI57,OUT045,2014.6548
17,DRC12,OUT018,2014.6548
18,NCM42,OUT027,2014.6548
19,FDA46,OUT010,2014.6548
20,FDA31,OUT013,2014.6548
21,NCJ31,OUT035,2014.6548
22,FDG52,OUT046,2014.6548
23,NCL19,OUT019,2014.6548
24,FDS10,OUT035,2014.6548
25,FDX22,OUT010,2014.6548
26,NCF19,OUT035,2014.6548
27,NCE06,OUT046,2014.6548
28,DRC27,OUT046,2014.6548
29,FDE21,OUT035,2014.6548
30,NCR42,OUT019,2014.6548
31,FDX51,OUT018,2014.6548
32,NCR06,OUT018,2014.6548
33,FDU31,OUT027,2014.6548
34,FDU59,OUT017,2014.6548
35,FDR03,OUT027,2014.6548
36,FDS49,OUT027,2014.6548
37,FDD48,OUT010,2014.6548
38,NCF18,OUT017,2014.6548
39,NCD43,OUT027,2014.6548
40,NCD54,OUT018,2014.6548
41,FDY19,OUT010,2014.6548
42,NCY54,OUT017,2014.6548
43,NCL19,OUT018,2014.6548
44,FDP23,OUT010,2014.6548
45,FDC26,OUT013,2014.6548
46,FDR14,OUT010,2014.6548
47,NCS41,OUT035,2014.6548
48,FDF41,OUT035,2014.6548
49,FDU34,OUT046,2014.6548
50,DRH11,OUT046,2014.6548
51,FDM03,OUT013,2014.6548
52,FDS31,OUT017,2014.6548
53,FDJ20,OUT017,2014.6548
54,FDV44,OUT027,2014.6548
55,FDG02,OUT049,2014.6548
56,FDA09,OUT013,2014.6548
57,FDT04,OUT013,2014.6548
58,FDL58,OUT019,2014.6548
59,FDE52,OUT045,2014.6548
60,FDW12,OUT035,2014.6548
61,FDL51,OUT017,2014.6548
62,NCY42,OUT027,2014.6548
63,FDR07,OUT017,2014.6548
64,FDN40,OUT045,2014.6548
65,FDB35,OUT027,2014.6548
66,FDA22,OUT017,2014.6548
67,NCL06,OUT046,2014.6548
68,FDI35,OUT013,2014.6548
69,NCW42,OUT045,2014.6548
70,NCX06,OUT049,2014.6548
71,FDC37,OUT027,2014.6548
72,FDZ14,OUT018,2014.6548
73,DRG49,OUT049,2014.6548
74,NCG06,OUT045,2014.6548
75,DRC36,OUT045,2014.6548
76,FDV21,OUT019,2014.6548
77,FDB53,OUT046,2014.6548
78,DRP47,OUT019,2014.6548
79,FDA14,OUT013,2014.6548
80,DRC24,OUT035,2014.6548
81,FDW21,OUT018,2014.6548
82,NCH29,OUT046,2014.6548
83,FDU58,OUT013,2014.6548
84,FDY27,OUT017,2014.6548
85,FDV56,OUT035,2014.6548
86,FDT59,OUT046,2014.6548
87,FDB23,OUT046,2014.6548
88,FDR49,OUT045,2014.6548
89,FDB03,OUT010,2014.6548
90,FDN39,OUT045,2014.6548
91,FDX02,OUT027,2014.6548
92,FDQ16,OUT027,2014.6548
93,FDU35,OUT018,2014.6548
94,NCT29,OUT013,2014.6548
95,FDZ27,OUT046,2014.6548
96,FDN57,OUT017,2014.6548
97,FDA03,OUT018,2014.6548
98,FDZ36,OUT045,2014.6548
99,NCU05,OUT013,2014.6548
100,FDT39,OUT018,2014.6548
101,FDK60,OUT017,2014.6548
102,FDZ25,OUT017,2014.6548
103,FDG12,OUT046,2014.6548
104,DRB01,OUT019,2014.6548
105,NCC43,OUT027,2014.6548
106,FDX13,OUT019,2014.6548
107,FDM22,OUT049,2014.6548
108,FDJ03,OUT027,2014.6548
109,FDU14,OUT018,2014.6548
110,FDB33,OUT010,2014.6548
111,FDP27,OUT046,2014.6548
112,FDO38,OUT010,2014.6548
113,FDE28,OUT027,2014.6548
114,FDO27,OUT035,2014.6548
115,DRL23,OUT027,2014.6548
116,FDS28,OUT046,2014.6548
117,FDX24,OUT013,2014.6548
118,FDZ02,OUT035,2014.6548
119,FDL46,OUT045,2014.6548
120,FDS60,OUT027,2014.6548
121,NCO06,OUT017,2014.6548
122,FDO16,OUT035,2014.6548
123,FDC60,OUT049,2014.6548
124,FDA48,OUT018,2014.6548
125,FDZ36,OUT027,2014.6548
126,FDK27,OUT045,2014.6548
